precip,wet_temp,dry_temp,wind_speed,wind_dir,dewpoint,stn_pressure,sea_pressure,humidity
0.0,7.222222222222222,14.444444444444445,0.0,0.0,30.0,25.8,30.12,35.0
0.0,-0.5555555555555556,2.2222222222222223,3.0,330.0,22.0,25.8,30.22,57.0
0.0,1.6666666666666667,8.88888888888889,7.0,290.0,15.0,25.9,30.32,27.0
0.0,2.2222222222222223,4.444444444444445,0.0,0.0,32.0,25.9,30.26,73.0
0.0,-1.6666666666666667,2.2222222222222223,7.0,150.0,16.0,25.9,30.29,44.0
0.0,11.666666666666666,13.88888888888889,13.0,160.0,49.0,25.5,29.72,74.0
0.025400000000000002,-0.5555555555555556,0.0,16.0,250.0,30.0,25.2,29.5,92.0
0.0,2.7777777777777777,6.666666666666667,15.0,140.0,27.0,25.8,30.14,51.0
0.0,8.333333333333334,12.222222222222221,8.0,160.0,40.0,25.6,29.84,59.0
0.0,-2.2222222222222223,-1.6666666666666667,0.0,0.0,27.0,25.8,30.14,92.0
0.0,3.888888888888889,8.88888888888889,11.0,300.0,28.0,25.7,29.94,46.0
0.0,-1.1111111111111112,0.5555555555555556,7.0,120.0,24.0,26.0,30.37,70.0
0.0,3.3333333333333335,5.555555555555555,0.0,0.0,32.0,25.8,30.14,68.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-6.111111111111111,-5.555555555555555,3.0,30.0,20.0,25.6,29.95,92.0
0.025400000000000002,-0.5555555555555556,-1.1111111111111112,6.0,30.0,30.0,25.5,29.83,100.0
0.0,-0.5555555555555556,2.7777777777777777,25.0,170.0,22.0,25.5,29.85,54.0
0.0,-7.222222222222222,-5.0,0.0,0.0,10.0,25.9,30.33,57.0
0.0,1.1111111111111112,5.0,10.0,160.0,24.0,25.8,30.1,51.0
0.0,-3.888888888888889,-3.888888888888889,0.0,0.0,23.0,25.9,30.29,93.0
0.0,-3.3333333333333335,-2.7777777777777777,24.0,350.0,25.0,25.6,29.93,93.0
0.0,7.222222222222222,10.0,5.0,170.0,40.0,25.6,29.92,68.0
0.0,-13.333333333333334,-12.777777777777779,6.0,130.0,4.0,26.0,30.57,80.0
0.0,-5.555555555555555,-3.3333333333333335,6.0,140.0,14.0,25.8,30.22,60.0
0.0,2.7777777777777777,5.0,6.0,160.0,33.0,25.8,30.18,73.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,22.0,25.7,30.13,88.0
0.0,0.5555555555555556,5.555555555555555,7.0,170.0,17.0,25.8,30.09,36.0
0.0,1.1111111111111112,1.6666666666666667,0.0,0.0,33.0,25.8,30.12,93.0
0.0,-2.7777777777777777,0.5555555555555556,7.0,180.0,17.0,25.9,30.24,52.0
0.050800000000000005,8.333333333333334,9.444444444444445,9.0,140.0,46.0,25.5,29.71,90.0
0.0,-3.888888888888889,-1.6666666666666667,9.0,170.0,16.0,25.5,29.82,58.0
0.0,6.111111111111111,12.777777777777779,10.0,160.0,29.0,25.6,29.9,37.0
0.0,10.555555555555555,13.88888888888889,3.0,240.0,45.0,25.6,29.85,64.0
0.0,-1.6666666666666667,-0.5555555555555556,3.0,250.0,27.0,26.0,30.4,85.0
0.0,5.0,6.666666666666667,6.0,130.0,37.0,25.7,29.95,76.0
0.0,-1.6666666666666667,0.0,0.0,0.0,24.0,25.9,30.35,73.0
0.0,5.555555555555555,9.444444444444445,7.0,120.0,34.0,25.7,29.98,56.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-5.555555555555555,-5.0,0.0,0.0,21.0,25.5,29.91,92.0
0.0,-0.5555555555555556,0.0,7.0,90.0,29.0,25.6,29.9,88.0
0.0,-0.5555555555555556,2.7777777777777777,23.0,170.0,20.0,25.5,29.78,50.0
0.0,-6.666666666666667,-4.444444444444445,6.0,150.0,11.0,25.9,30.35,57.0
0.0,2.2222222222222223,6.111111111111111,15.0,150.0,25.0,25.7,30.05,49.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,22.0,25.8,30.28,88.0
0.0,-6.111111111111111,-5.0,6.0,360.0,18.0,25.8,30.27,81.0
0.0,9.444444444444445,13.333333333333334,5.0,150.0,42.0,25.7,29.99,60.0
0.0,-12.777777777777779,-12.222222222222221,5.0,130.0,5.0,26.1,30.67,80.0
0.0,-1.1111111111111112,2.7777777777777777,3.0,290.0,17.0,25.8,30.23,44.0
0.0,6.111111111111111,11.666666666666666,5.0,300.0,32.0,25.9,30.25,45.0
0.0,0.5555555555555556,3.888888888888889,5.0,330.0,24.0,25.7,30.12,55.0
0.0,6.666666666666667,19.444444444444443,6.0,230.0,14.0,25.5,29.77,13.0
0.0,5.0,8.333333333333334,3.0,320.0,35.0,25.7,30.04,63.0
0.0,4.444444444444445,14.444444444444445,5.0,320.0,15.0,25.8,30.21,18.0
0.0,10.555555555555555,16.11111111111111,15.0,230.0,42.0,25.4,29.65,50.0
0.0,-3.3333333333333335,0.0,13.0,170.0,15.0,25.4,29.74,50.0
0.0,7.777777777777778,17.22222222222222,7.0,150.0,26.0,25.4,29.65,25.0
0.0,11.666666666666666,20.555555555555557,6.0,360.0,39.0,25.7,29.91,33.0
0.0,-1.1111111111111112,0.0,6.0,360.0,27.0,25.9,30.32,82.0
0.0,4.444444444444445,6.666666666666667,6.0,110.0,36.0,25.6,29.9,73.0
0.0,0.5555555555555556,1.6666666666666667,0.0,0.0,31.0,25.7,30.11,85.0
0.0,3.888888888888889,8.333333333333334,5.0,350.0,28.0,25.6,29.93,48.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-5.555555555555555,-5.0,0.0,0.0,21.0,25.5,29.91,92.0
0.0,-1.1111111111111112,1.1111111111111112,17.0,280.0,23.0,25.6,29.95,64.0
0.0,-1.1111111111111112,2.7777777777777777,22.0,170.0,19.0,25.4,29.75,48.0
0.0,-6.666666666666667,-5.0,5.0,140.0,12.0,25.9,30.4,63.0
0.0,6.666666666666667,15.555555555555555,21.0,170.0,25.0,25.6,29.9,26.0
0.0,-3.3333333333333335,-2.7777777777777777,0.0,0.0,23.0,25.9,30.34,86.0
0.0,-3.888888888888889,-1.1111111111111112,8.0,340.0,15.0,25.9,30.37,54.0
0.0,11.11111111111111,21.11111111111111,8.0,330.0,35.0,25.7,29.96,28.0
0.0,-12.222222222222221,-11.666666666666666,7.0,340.0,7.0,26.0,30.57,84.0
0.0,-2.2222222222222223,0.5555555555555556,7.0,350.0,20.0,25.8,30.19,58.0
0.0,3.888888888888889,6.666666666666667,3.0,120.0,32.0,25.9,30.21,63.0
0.0,-3.3333333333333335,-2.2222222222222223,3.0,320.0,22.0,25.9,30.27,78.0
0.0,1.6666666666666667,7.777777777777778,10.0,350.0,19.0,25.6,29.86,34.0
0.0,3.3333333333333335,5.0,3.0,260.0,34.0,25.6,29.96,76.0
0.0,-1.6666666666666667,0.5555555555555556,5.0,200.0,23.0,25.8,30.18,66.0
0.0,9.444444444444445,13.333333333333334,6.0,330.0,42.0,25.5,29.71,60.0
0.0,-3.888888888888889,-3.3333333333333335,17.0,340.0,22.0,25.5,29.85,84.0
0.0,7.222222222222222,14.444444444444445,8.0,290.0,32.0,25.5,29.77,38.0
0.0,13.333333333333334,25.0,8.0,20.0,40.0,25.7,29.89,26.0
0.0,-2.2222222222222223,-1.1111111111111112,6.0,290.0,24.0,25.8,30.17,79.0
0.0,2.7777777777777777,7.777777777777778,9.0,270.0,24.0,25.5,29.86,42.0
0.0,4.444444444444445,6.666666666666667,0.0,0.0,36.0,25.8,30.11,73.0
0.0,0.5555555555555556,3.3333333333333335,7.0,140.0,26.0,25.9,30.31,62.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-5.0,-4.444444444444445,8.0,300.0,21.0,25.5,29.92,88.0
0.0,-1.6666666666666667,0.5555555555555556,18.0,270.0,23.0,25.7,30.03,66.0
0.0,-0.5555555555555556,3.3333333333333335,26.0,170.0,20.0,25.4,29.68,48.0
0.0,-3.888888888888889,-0.5555555555555556,3.0,190.0,12.0,25.9,30.4,45.0
0.0,8.333333333333334,20.0,17.0,220.0,22.0,25.4,29.66,17.0
0.0,-2.7777777777777777,-1.6666666666666667,0.0,0.0,23.0,25.9,30.36,78.0
0.0,-3.888888888888889,-1.6666666666666667,6.0,130.0,18.0,26.0,30.41,63.0
0.0,7.222222222222222,11.666666666666666,8.0,160.0,36.0,25.7,29.99,52.0
0.0,-14.444444444444445,-13.88888888888889,0.0,0.0,3.0,25.9,30.42,84.0
0.0,-4.444444444444445,-1.6666666666666667,6.0,160.0,14.0,25.8,30.21,54.0
0.0,5.0,10.0,3.0,260.0,31.0,26.0,30.33,48.0
0.0,-0.5555555555555556,2.7777777777777777,9.0,360.0,21.0,25.9,30.32,52.0
0.0,3.3333333333333335,13.88888888888889,7.0,300.0,5.0,25.6,29.93,12.0
0.0,5.555555555555555,7.777777777777778,6.0,160.0,37.0,25.6,29.97,71.0
0.0,3.3333333333333335,8.333333333333334,9.0,150.0,25.0,25.6,29.95,42.0
0.0,8.333333333333334,10.0,7.0,350.0,44.0,25.5,29.77,80.0
0.0,-10.0,-8.88888888888889,7.0,20.0,10.0,25.9,30.37,77.0
0.0,5.0,7.777777777777778,0.0,0.0,35.0,25.6,29.88,66.0
0.0,12.222222222222221,22.22222222222222,5.0,150.0,38.0,25.7,29.97,29.0
0.0,-3.888888888888889,-2.2222222222222223,8.0,300.0,18.0,25.9,30.34,66.0
0.0,2.2222222222222223,8.333333333333334,11.0,280.0,21.0,25.8,30.17,36.0
0.0,8.88888888888889,11.666666666666666,0.0,0.0,43.0,26.0,30.32,69.0
0.0,4.444444444444445,10.0,9.0,120.0,26.0,26.0,30.4,39.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,22.0,25.6,29.98,88.0
0.0,-1.1111111111111112,1.1111111111111112,21.0,270.0,24.0,25.7,30.06,67.0
0.0,-0.5555555555555556,3.888888888888889,29.0,170.0,19.0,25.3,29.54,45.0
0.0,-3.888888888888889,-0.5555555555555556,7.0,340.0,13.0,25.9,30.37,47.0
0.0,7.777777777777778,13.333333333333334,10.0,360.0,35.0,25.4,29.59,46.0
0.0,-3.3333333333333335,-2.2222222222222223,7.0,330.0,22.0,26.0,30.45,78.0
0.0,-3.888888888888889,-1.6666666666666667,7.0,130.0,18.0,26.0,30.42,63.0
0.0,10.0,17.77777777777778,8.0,160.0,36.0,25.8,30.03,35.0
0.0,-8.333333333333334,-7.222222222222222,7.0,350.0,11.0,25.8,30.29,71.0
0.0,3.3333333333333335,10.555555555555555,3.0,340.0,21.0,25.7,30.05,31.0
0.0,5.0,7.777777777777778,3.0,250.0,35.0,26.0,30.36,66.0
0.0,-1.6666666666666667,0.0,6.0,120.0,24.0,25.8,30.22,73.0
0.0,-0.5555555555555556,2.7777777777777777,8.0,130.0,21.0,25.7,29.98,52.0
0.0,5.0,6.111111111111111,7.0,130.0,39.0,25.6,29.96,86.0
0.0,3.888888888888889,9.444444444444445,13.0,300.0,25.0,25.7,30.0,39.0
0.025400000000000002,6.666666666666667,7.222222222222222,9.0,130.0,42.0,25.6,29.9,90.0
0.0,-8.333333333333334,-7.222222222222222,3.0,320.0,13.0,26.1,30.64,77.0
0.0,5.555555555555555,12.222222222222221,21.0,200.0,28.0,25.5,29.68,37.0
0.0,8.333333333333334,11.666666666666666,5.0,140.0,41.0,25.7,29.94,64.0
0.0,-7.222222222222222,-6.666666666666667,0.0,0.0,17.0,25.9,30.38,89.0
0.0,3.888888888888889,13.333333333333334,10.0,100.0,11.0,25.8,30.19,17.0
0.0,10.555555555555555,14.444444444444445,5.0,270.0,45.0,26.0,30.32,62.0
0.0,5.555555555555555,11.666666666666666,10.0,130.0,29.0,25.8,30.11,40.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,22.0,25.6,29.98,88.0
0.0,0.0,2.7777777777777777,18.0,290.0,24.0,25.7,30.13,59.0
0.0,0.0,4.444444444444445,25.0,170.0,20.0,25.2,29.45,45.0
0.0,-4.444444444444445,-1.6666666666666667,0.0,0.0,15.0,25.9,30.38,56.0
0.025400000000000002,3.888888888888889,5.0,18.0,330.0,36.0,25.5,29.59,81.0
0.0,-3.888888888888889,-2.2222222222222223,6.0,10.0,21.0,26.1,30.52,75.0
0.0,-2.2222222222222223,0.5555555555555556,14.0,150.0,18.0,26.1,30.5,54.0
0.0,13.333333333333334,26.666666666666668,16.0,340.0,37.0,25.7,29.95,21.0
0.0,-12.777777777777779,-12.777777777777779,7.0,360.0,8.0,25.8,30.29,96.0
0.0,1.6666666666666667,4.444444444444445,6.0,140.0,27.0,25.6,29.92,60.0
0.0,1.6666666666666667,4.444444444444445,5.0,120.0,27.0,26.1,30.46,60.0
0.0,2.2222222222222223,6.111111111111111,13.0,140.0,27.0,25.6,29.97,53.0
0.0,9.444444444444445,21.666666666666668,17.0,180.0,26.0,25.5,29.79,19.0
0.0,5.0,5.555555555555555,0.0,0.0,39.0,25.7,30.03,89.0
0.025400000000000002,1.1111111111111112,2.7777777777777777,0.0,0.0,31.0,25.6,29.95,79.0
0.0,6.666666666666667,8.333333333333334,6.0,140.0,41.0,25.7,30.04,80.0
0.0,-7.222222222222222,-5.0,0.0,0.0,9.0,25.9,30.38,55.0
0.0,1.6666666666666667,2.7777777777777777,9.0,330.0,32.0,25.7,29.97,82.0
0.0,10.0,17.22222222222222,3.0,200.0,38.0,25.7,29.93,40.0
0.0,-7.222222222222222,-6.666666666666667,0.0,0.0,16.0,25.8,30.27,85.0
0.0,6.666666666666667,14.444444444444445,15.0,140.0,27.0,25.7,29.98,31.0
0.0,11.11111111111111,16.666666666666668,5.0,310.0,44.0,25.8,30.1,52.0
0.0,5.555555555555555,11.666666666666666,11.0,330.0,30.0,25.6,29.83,41.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.050800000000000005,-4.444444444444445,-3.888888888888889,3.0,360.0,23.0,25.6,29.98,93.0
0.025400000000000002,1.1111111111111112,5.0,22.0,300.0,23.0,25.8,30.11,49.0
0.0,0.5555555555555556,-3.888888888888889,21.0,340.0,25.0,25.2,29.44,100.0
0.0,-5.0,-3.888888888888889,0.0,0.0,19.0,25.9,30.35,78.0
0.0,0.5555555555555556,2.7777777777777777,21.0,340.0,28.0,25.5,29.75,70.0
0.0,-2.7777777777777777,-1.1111111111111112,5.0,360.0,22.0,26.1,30.57,72.0
0.0,0.0,3.3333333333333335,13.0,140.0,22.0,26.0,30.43,52.0
0.0,9.444444444444445,15.0,6.0,130.0,39.0,25.7,29.96,48.0
0.0,-11.666666666666666,-11.11111111111111,0.0,0.0,9.0,25.8,30.29,87.0
0.0,7.222222222222222,13.333333333333334,8.0,310.0,32.0,25.6,29.87,40.0
0.0,5.555555555555555,9.444444444444445,0.0,0.0,34.0,26.0,30.35,56.0
0.0762,1.1111111111111112,1.1111111111111112,5.0,170.0,34.0,25.5,29.89,100.0
0.0,7.222222222222222,17.77777777777778,17.0,160.0,23.0,25.5,29.7,21.0
0.0,7.777777777777778,12.222222222222221,3.0,180.0,39.0,25.8,30.18,57.0
0.0,0.5555555555555556,2.2222222222222223,7.0,360.0,30.0,25.6,29.97,79.0
0.0,5.0,8.333333333333334,8.0,150.0,34.0,25.7,30.01,61.0
0.0,-10.0,-9.444444444444445,5.0,120.0,10.0,25.6,30.06,80.0
0.0,0.5555555555555556,3.888888888888889,8.0,110.0,25.0,25.8,30.21,57.0
0.0,7.222222222222222,9.444444444444445,10.0,330.0,40.0,25.7,30.07,71.0
0.0,-3.888888888888889,-3.3333333333333335,9.0,310.0,22.0,25.5,29.89,84.0
0.0,7.777777777777778,17.77777777777778,16.0,160.0,27.0,25.5,29.69,25.0
0.0,10.0,17.22222222222222,7.0,340.0,38.0,25.7,29.97,40.0
0.0,-0.5555555555555556,3.888888888888889,17.0,320.0,17.0,25.7,30.06,41.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-3.888888888888889,-3.3333333333333335,0.0,0.0,24.0,25.5,29.95,92.0
0.0,0.5555555555555556,4.444444444444445,14.0,310.0,23.0,25.8,30.11,51.0
0.025400000000000002,-7.222222222222222,-7.222222222222222,14.0,350.0,18.0,25.4,29.78,93.0
0.0,-7.777777777777778,-6.666666666666667,5.0,140.0,14.0,25.9,30.33,78.0
0.0,1.6666666666666667,5.555555555555555,11.0,340.0,24.0,25.6,29.87,49.0
0.0,-5.555555555555555,-5.0,6.0,360.0,19.0,26.1,30.61,85.0
0.0,0.0,2.7777777777777777,8.0,130.0,24.0,26.0,30.42,59.0
0.0,12.222222222222221,21.11111111111111,7.0,160.0,41.0,25.7,29.96,35.0
0.0,-7.222222222222222,-5.555555555555555,3.0,340.0,14.0,25.8,30.32,71.0
0.0,2.7777777777777777,5.0,0.0,0.0,33.0,25.6,29.92,73.0
0.0,2.7777777777777777,4.444444444444445,3.0,210.0,32.0,25.9,30.27,73.0
0.025400000000000002,2.7777777777777777,2.7777777777777777,6.0,130.0,36.0,25.5,29.82,96.0
0.0,10.0,13.88888888888889,7.0,300.0,43.0,25.6,29.83,60.0
0.0,5.0,8.333333333333334,10.0,130.0,35.0,25.8,30.15,63.0
0.0,-3.888888888888889,0.0,11.0,310.0,12.0,25.7,30.08,43.0
0.0,10.555555555555555,22.22222222222222,15.0,170.0,31.0,25.5,29.77,22.0
0.0,-7.222222222222222,-6.666666666666667,0.0,0.0,16.0,25.6,29.98,85.0
0.0,-1.1111111111111112,0.0,7.0,120.0,27.0,25.9,30.27,82.0
0.0,8.333333333333334,12.777777777777779,9.0,330.0,38.0,26.0,30.33,53.0
0.0,-1.6666666666666667,-1.1111111111111112,5.0,290.0,28.0,25.4,29.76,92.0
0.0,7.222222222222222,8.88888888888889,21.0,330.0,41.0,25.5,29.7,77.0
0.0,7.777777777777778,12.777777777777779,5.0,110.0,37.0,25.9,30.22,51.0
0.0,1.1111111111111112,8.333333333333334,14.0,170.0,12.0,25.4,29.73,24.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-3.888888888888889,-3.3333333333333335,0.0,0.0,24.0,25.6,29.95,92.0
0.0,1.1111111111111112,3.888888888888889,20.0,30.0,28.0,25.8,30.12,65.0
0.0,-8.88888888888889,-7.777777777777778,13.0,360.0,12.0,25.5,29.85,79.0
0.0,-6.111111111111111,-4.444444444444445,8.0,150.0,16.0,25.9,30.35,71.0
0.0,0.5555555555555556,2.7777777777777777,20.0,280.0,28.0,25.6,29.93,70.0
0.0,-6.666666666666667,-6.111111111111111,5.0,130.0,17.0,26.1,30.62,85.0
0.0,0.0,2.2222222222222223,8.0,130.0,25.0,26.0,30.43,64.0
0.0,14.444444444444445,33.333333333333336,13.0,270.0,27.0,25.6,29.73,10.0
0.0,-6.111111111111111,-5.0,5.0,30.0,18.0,25.8,30.29,81.0
0.0,3.3333333333333335,6.111111111111111,8.0,150.0,32.0,25.7,29.96,65.0
0.0,6.666666666666667,12.222222222222221,5.0,310.0,33.0,25.8,30.19,45.0
0.0,0.5555555555555556,0.5555555555555556,3.0,220.0,32.0,25.5,29.79,96.0
0.0,8.333333333333334,11.11111111111111,0.0,0.0,42.0,25.7,29.93,69.0
0.0,7.222222222222222,10.0,5.0,350.0,39.0,25.9,30.21,66.0
0.0,-6.111111111111111,-3.3333333333333335,6.0,300.0,9.0,25.7,30.13,48.0
0.0,8.88888888888889,17.22222222222222,16.0,160.0,33.0,25.5,29.72,33.0
0.0,-7.222222222222222,-6.666666666666667,6.0,350.0,17.0,25.7,30.15,89.0
0.0,2.2222222222222223,6.111111111111111,7.0,120.0,26.0,25.7,30.05,51.0
0.0,2.7777777777777777,4.444444444444445,6.0,160.0,33.0,26.1,30.46,77.0
0.0,1.1111111111111112,3.888888888888889,11.0,210.0,28.0,25.1,29.36,65.0
0.025400000000000002,1.1111111111111112,1.1111111111111112,5.0,300.0,34.0,25.6,29.88,100.0
0.0,8.333333333333334,11.666666666666666,3.0,280.0,42.0,25.7,30.07,66.0
0.0,3.888888888888889,8.333333333333334,10.0,340.0,29.0,25.5,29.79,50.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-1.6666666666666667,-1.1111111111111112,9.0,130.0,27.0,25.5,29.95,86.0
0.0,0.5555555555555556,3.888888888888889,9.0,350.0,24.0,25.8,30.15,55.0
0.0,-10.555555555555555,-8.88888888888889,9.0,280.0,3.0,25.6,29.95,56.0
0.0,-2.7777777777777777,0.5555555555555556,5.0,360.0,17.0,25.9,30.35,52.0
0.050800000000000005,0.0,1.6666666666666667,0.0,0.0,28.0,25.7,30.11,76.0
0.0,-7.222222222222222,-6.666666666666667,5.0,170.0,16.0,26.1,30.63,85.0
0.0,5.0,11.666666666666666,6.0,140.0,27.0,25.9,30.28,37.0
0.0,10.555555555555555,24.444444444444443,9.0,160.0,25.0,25.5,29.65,15.0
0.0,-5.0,-3.888888888888889,6.0,360.0,20.0,25.9,30.39,81.0
0.0,6.666666666666667,12.222222222222221,6.0,340.0,33.0,25.6,29.91,45.0
0.0,1.1111111111111112,2.2222222222222223,3.0,130.0,31.0,25.8,30.19,82.0
0.0,-0.5555555555555556,1.1111111111111112,3.0,360.0,32.0,25.5,29.84,93.0
0.0,8.333333333333334,13.88888888888889,8.0,150.0,38.0,25.6,29.9,49.0
0.0,0.5555555555555556,1.6666666666666667,7.0,130.0,31.0,26.0,30.36,85.0
0.0,-1.6666666666666667,4.444444444444445,9.0,310.0,8.0,25.8,30.16,27.0
0.0,8.88888888888889,17.77777777777778,16.0,160.0,31.0,25.5,29.64,29.0
0.0,-6.111111111111111,-5.555555555555555,10.0,160.0,18.0,25.8,30.3,85.0
0.0,3.3333333333333335,7.777777777777778,17.0,350.0,28.0,25.6,29.98,50.0
0.0,2.7777777777777777,3.888888888888889,6.0,110.0,35.0,26.0,30.32,86.0
0.050800000000000005,0.0,0.0,7.0,300.0,31.0,25.3,29.53,96.0
0.0,0.5555555555555556,3.888888888888889,8.0,150.0,24.0,25.8,30.18,55.0
0.0,7.222222222222222,18.333333333333332,31.0,170.0,22.0,25.3,29.57,19.0
0.0,3.3333333333333335,7.222222222222222,8.0,290.0,29.0,25.9,30.25,54.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,-0.5555555555555556,0.0,7.0,130.0,30.0,25.5,29.95,93.0
0.0,0.5555555555555556,2.7777777777777777,6.0,150.0,26.0,25.8,30.17,65.0
0.0,-13.333333333333334,-12.222222222222221,3.0,160.0,3.0,25.6,30.08,73.0
0.0,-1.6666666666666667,2.2222222222222223,5.0,340.0,15.0,25.9,30.31,42.0
0.0,0.0,0.5555555555555556,0.0,0.0,31.0,25.8,30.14,92.0
0.0,-2.7777777777777777,-1.1111111111111112,3.0,300.0,22.0,26.1,30.55,72.0
0.0,0.5555555555555556,3.888888888888889,6.0,150.0,25.0,25.8,30.18,57.0
0.0,13.333333333333334,21.666666666666668,8.0,340.0,44.0,25.6,29.74,38.0
0.0,-2.7777777777777777,-1.6666666666666667,3.0,240.0,23.0,25.9,30.42,78.0
0.0,3.888888888888889,7.222222222222222,7.0,150.0,32.0,25.6,29.91,61.0
0.0,6.111111111111111,13.88888888888889,17.0,190.0,27.0,25.6,29.92,32.0
0.0,-2.2222222222222223,-0.5555555555555556,10.0,280.0,23.0,25.6,29.93,72.0
0.0,9.444444444444445,18.88888888888889,11.0,350.0,32.0,25.8,30.07,28.0
0.0,3.3333333333333335,5.0,0.0,0.0,35.0,25.9,30.32,79.0
0.0,-6.666666666666667,-4.444444444444445,6.0,290.0,11.0,25.9,30.3,57.0
0.0,9.444444444444445,23.88888888888889,21.0,190.0,18.0,25.4,29.62,11.0
0.0,-10.555555555555555,-10.0,3.0,170.0,10.0,25.9,30.43,84.0
0.0,2.2222222222222223,7.777777777777778,6.0,340.0,23.0,25.8,30.16,40.0
0.0,6.111111111111111,7.222222222222222,3.0,120.0,40.0,25.9,30.24,83.0
0.0,-3.3333333333333335,-2.2222222222222223,15.0,130.0,22.0,25.6,29.99,78.0
0.0,6.666666666666667,11.666666666666666,10.0,360.0,35.0,25.7,30.03,51.0
0.0,0.5555555555555556,2.2222222222222223,3.0,310.0,28.0,25.8,30.21,73.0
0.0,5.0,10.0,11.0,340.0,29.0,25.6,29.93,44.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,0.5555555555555556,1.6666666666666667,10.0,140.0,31.0,25.5,29.9,85.0
0.0,-1.1111111111111112,0.5555555555555556,5.0,350.0,25.0,25.9,30.27,72.0
0.0,-10.0,-8.88888888888889,15.0,320.0,10.0,25.7,30.1,79.0
0.0,-3.888888888888889,-1.1111111111111112,3.0,220.0,17.0,25.9,30.33,58.0
0.0,0.0,0.5555555555555556,7.0,140.0,30.0,25.8,30.19,89.0
0.0,-3.888888888888889,-2.7777777777777777,3.0,300.0,22.0,26.0,30.48,81.0
0.0,-0.5555555555555556,2.2222222222222223,9.0,120.0,24.0,25.8,30.09,62.0
0.0,13.88888888888889,26.666666666666668,21.0,340.0,38.0,25.4,29.56,22.0
0.0,-7.222222222222222,-7.222222222222222,0.0,0.0,19.0,26.0,30.46,100.0
0.0,10.555555555555555,20.555555555555557,5.0,280.0,33.0,25.6,29.9,26.0
0.0,3.888888888888889,7.222222222222222,16.0,290.0,31.0,25.4,29.67,58.0
0.0,-1.6666666666666667,0.0,3.0,140.0,25.0,25.7,30.06,75.0
0.0,5.0,10.555555555555555,3.0,250.0,28.0,25.8,30.09,41.0
0.0,4.444444444444445,9.444444444444445,0.0,0.0,30.0,25.9,30.3,48.0
0.0,-1.6666666666666667,3.3333333333333335,8.0,140.0,13.0,25.8,30.15,36.0
0.0,10.0,17.77777777777778,9.0,170.0,36.0,25.5,29.67,35.0
0.0,-11.666666666666666,-11.11111111111111,3.0,220.0,7.0,26.1,30.64,80.0
0.0,-2.2222222222222223,-0.5555555555555556,5.0,150.0,24.0,25.9,30.25,76.0
0.0,10.0,13.88888888888889,6.0,250.0,44.0,25.8,30.06,62.0
0.0,1.6666666666666667,2.7777777777777777,16.0,150.0,32.0,25.2,29.5,82.0
0.0,8.333333333333334,13.333333333333334,9.0,330.0,39.0,25.6,29.93,53.0
0.0,0.0,1.1111111111111112,5.0,180.0,30.0,25.8,30.19,85.0
0.0,-0.5555555555555556,4.444444444444445,18.0,300.0,15.0,25.9,30.24,36.0
0.0,4.444444444444445,7.222222222222222,9.0,140.0,34.0,25.8,30.15,66.0
0.0,2.7777777777777777,5.0,13.0,170.0,33.0,25.5,29.82,73.0
0.0,-1.6666666666666667,1.1111111111111112,5.0,350.0,22.0,25.9,30.28,61.0
0.0,-10.555555555555555,-8.333333333333334,9.0,300.0,2.0,25.7,30.18,51.0
0.0,-5.0,-3.888888888888889,6.0,140.0,18.0,25.9,30.37,75.0
0.0,2.7777777777777777,6.666666666666667,6.0,310.0,28.0,25.8,30.18,53.0
0.0,-3.888888888888889,-2.7777777777777777,0.0,0.0,21.0,25.9,30.42,80.0
0.0,7.222222222222222,16.666666666666668,21.0,190.0,25.0,25.7,29.96,24.0
0.0,8.88888888888889,16.666666666666668,22.0,360.0,35.0,25.5,29.65,37.0
0.0,0.0,2.7777777777777777,6.0,120.0,24.0,25.8,30.16,59.0
0.0,6.666666666666667,12.222222222222221,0.0,0.0,32.0,25.7,30.0,43.0
