precip,wet_temp,dry_temp,wind_speed,wind_dir,dewpoint,stn_pressure,sea_pressure,humidity
0.0,2.7777777777777777,4.444444444444445,6.0,20.0,34.0,25.3,29.83,79.0
0.0,-20.0,-20.0,3.0,310.0,-6.0,26.0,30.87,91.0
0.0,0.0,1.6666666666666667,7.0,330.0,28.0,25.6,30.14,76.0
0.0,-1.6666666666666667,-0.5555555555555556,3.0,120.0,27.0,25.6,30.18,85.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-5.0,-4.444444444444445,0.0,0.0,21.0,25.8,30.53,88.0
0.0,-0.5555555555555556,0.5555555555555556,5.0,180.0,28.0,25.2,29.76,82.0
0.0,0.5555555555555556,1.6666666666666667,0.0,0.0,29.0,25.6,30.22,78.0
0.0,-2.7777777777777777,-2.2222222222222223,3.0,230.0,25.0,25.7,30.33,86.0
0.0,6.111111111111111,9.444444444444445,3.0,340.0,37.0,25.3,29.84,64.0
0.0,-1.6666666666666667,1.6666666666666667,5.0,10.0,20.0,25.9,30.61,54.0
0.0,5.0,7.222222222222222,3.0,20.0,36.0,25.6,30.14,71.0
0.0,13.333333333333334,22.77777777777778,14.0,210.0,42.0,25.3,29.77,33.0
0.0,-6.666666666666667,-5.555555555555555,0.0,0.0,15.0,25.7,30.43,75.0
0.0,-2.7777777777777777,-0.5555555555555556,11.0,170.0,20.0,25.5,30.1,64.0
0.0,8.88888888888889,11.11111111111111,0.0,0.0,44.0,25.5,30.02,75.0
0.0,-1.6666666666666667,-1.1111111111111112,5.0,70.0,28.0,25.7,30.4,92.0
0.0,2.7777777777777777,3.3333333333333335,0.0,0.0,35.0,25.7,30.3,89.0
0.0,3.888888888888889,5.555555555555555,0.0,0.0,35.0,25.5,29.95,76.0
0.0,-1.6666666666666667,0.0,7.0,40.0,25.0,25.8,30.42,75.0
0.0,1.6666666666666667,4.444444444444445,0.0,0.0,27.0,25.5,30.1,60.0
0.0,0.5555555555555556,3.3333333333333335,8.0,10.0,27.0,25.4,29.91,65.0
0.0,0.5555555555555556,1.1111111111111112,8.0,360.0,31.0,25.5,30.12,89.0
0.0,7.777777777777778,15.0,6.0,270.0,31.0,25.6,30.16,35.0
0.0,2.2222222222222223,4.444444444444445,22.0,350.0,30.0,25.2,29.74,68.0
0.0,-13.88888888888889,-13.333333333333334,0.0,0.0,5.0,25.7,30.59,87.0
0.0,1.6666666666666667,5.555555555555555,6.0,80.0,26.0,25.6,30.14,53.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,25.0,25.7,30.37,79.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-5.0,-4.444444444444445,3.0,260.0,21.0,25.8,30.52,88.0
0.0,-1.1111111111111112,0.0,10.0,180.0,28.0,25.2,29.75,85.0
0.0,0.5555555555555556,2.2222222222222223,0.0,0.0,30.0,25.6,30.22,81.0
0.0,-2.2222222222222223,-1.6666666666666667,5.0,340.0,26.0,25.6,30.27,89.0
0.0,7.777777777777778,13.88888888888889,23.0,140.0,34.0,25.2,29.68,41.0
0.0,-2.7777777777777777,-1.6666666666666667,3.0,110.0,23.0,25.8,30.53,78.0
0.0,1.1111111111111112,2.2222222222222223,0.0,0.0,32.0,25.5,30.13,86.0
0.0,10.0,15.555555555555555,9.0,210.0,41.0,25.3,29.72,50.0
0.0,-5.0,-2.7777777777777777,0.0,0.0,16.0,25.6,30.29,63.0
0.0,-2.2222222222222223,0.0,0.0,0.0,22.0,25.2,29.76,66.0
0.0,10.555555555555555,14.444444444444445,0.0,0.0,44.0,25.6,30.08,60.0
0.0,0.5555555555555556,1.6666666666666667,8.0,360.0,31.0,25.8,30.45,85.0
0.0,6.111111111111111,11.11111111111111,14.0,290.0,32.0,25.7,30.32,47.0
0.0,12.222222222222221,25.555555555555557,5.0,70.0,33.0,25.4,29.87,19.0
0.0,0.0,1.1111111111111112,3.0,190.0,30.0,25.9,30.53,85.0
0.0,0.0,2.2222222222222223,0.0,0.0,27.0,25.5,30.05,70.0
0.0,-0.5555555555555556,1.1111111111111112,6.0,190.0,27.0,25.5,30.06,75.0
0.0,-4.444444444444445,-3.888888888888889,7.0,220.0,23.0,25.6,30.27,92.0
0.0,5.555555555555555,9.444444444444445,7.0,310.0,35.0,25.6,30.15,59.0
0.0,-0.5555555555555556,2.2222222222222223,6.0,50.0,23.0,25.4,30.04,59.0
0.0,-7.222222222222222,-6.666666666666667,3.0,200.0,16.0,25.5,30.31,85.0
0.0,9.444444444444445,15.0,3.0,30.0,40.0,25.4,29.91,49.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,21.0,25.6,30.38,85.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-5.555555555555555,-5.0,3.0,280.0,21.0,25.8,30.53,92.0
0.0,-1.1111111111111112,0.0,10.0,190.0,28.0,25.2,29.78,87.0
0.0,1.6666666666666667,3.3333333333333335,0.0,0.0,32.0,25.5,30.13,79.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,27.0,25.5,30.18,85.0
0.0762,1.1111111111111112,1.1111111111111112,10.0,360.0,34.0,25.4,29.68,100.0
0.0,-5.555555555555555,-5.0,3.0,270.0,20.0,25.8,30.46,88.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,25.0,25.5,30.04,88.0
0.0,11.666666666666666,17.22222222222222,0.0,0.0,44.0,25.2,29.65,50.0
0.0,-2.7777777777777777,-1.6666666666666667,5.0,60.0,23.0,25.6,30.22,78.0
0.0,-3.888888888888889,-2.7777777777777777,8.0,260.0,21.0,25.3,29.82,80.0
0.0,10.0,15.555555555555555,9.0,210.0,41.0,25.5,30.03,50.0
0.0,1.6666666666666667,3.3333333333333335,3.0,10.0,31.0,25.6,30.26,76.0
0.0,-2.7777777777777777,-1.6666666666666667,3.0,210.0,25.0,25.7,30.3,85.0
0.0,11.11111111111111,17.77777777777778,6.0,0.0,42.0,25.5,29.94,45.0
0.0,1.6666666666666667,3.3333333333333335,3.0,310.0,30.0,25.9,30.57,73.0
0.0,6.111111111111111,16.666666666666668,0.0,0.0,17.0,25.5,29.98,17.0
0.0,0.0,3.3333333333333335,5.0,160.0,23.0,25.6,30.19,55.0
0.0,1.6666666666666667,3.3333333333333335,10.0,90.0,32.0,25.4,30.0,79.0
0.0,2.2222222222222223,2.7777777777777777,3.0,30.0,34.0,25.5,30.08,89.0
0.0,-5.0,-4.444444444444445,0.0,0.0,20.0,25.8,30.5,84.0
0.0,-3.3333333333333335,-2.7777777777777777,8.0,350.0,23.0,25.5,30.18,86.0
0.0,10.0,16.666666666666668,9.0,340.0,40.0,25.4,29.88,44.0
0.0,-0.5555555555555556,0.0,0.0,0.0,29.0,25.5,30.17,88.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-6.111111111111111,-5.555555555555555,5.0,360.0,20.0,25.8,30.54,92.0
0.0,0.0,1.6666666666666667,8.0,220.0,28.0,25.2,29.73,76.0
0.0,2.2222222222222223,2.7777777777777777,5.0,100.0,34.0,25.5,30.07,87.0
0.0,-2.2222222222222223,-1.6666666666666667,6.0,180.0,27.0,25.5,30.17,92.0
0.0,2.2222222222222223,2.7777777777777777,0.0,0.0,35.0,25.4,29.97,93.0
0.0,-5.555555555555555,-5.0,0.0,0.0,21.0,25.8,30.47,92.0
0.0,2.2222222222222223,3.888888888888889,0.0,0.0,33.0,25.4,30.01,79.0
0.0,11.11111111111111,21.666666666666668,11.0,200.0,35.0,25.1,29.44,27.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,20.0,25.5,30.19,92.0
0.0,-10.0,-8.88888888888889,0.0,0.0,10.0,25.4,30.06,79.0
0.0,8.88888888888889,12.222222222222221,0.0,0.0,43.0,25.6,30.15,67.0
0.0,-0.5555555555555556,1.1111111111111112,3.0,290.0,26.0,25.8,30.48,73.0
0.0,6.111111111111111,11.11111111111111,8.0,350.0,33.0,25.6,30.19,49.0
0.0,8.88888888888889,11.11111111111111,0.0,0.0,45.0,25.4,29.9,77.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,22.0,25.9,30.59,88.0
0.050800000000000005,4.444444444444445,5.555555555555555,10.0,300.0,37.0,25.4,29.82,82.0
0.0,2.2222222222222223,7.777777777777778,6.0,260.0,22.0,25.7,30.32,38.0
0.0,-1.1111111111111112,0.0,0.0,0.0,27.0,25.7,30.37,82.0
0.0,3.3333333333333335,7.777777777777778,10.0,360.0,28.0,25.6,30.17,50.0
0.0,-3.888888888888889,-3.3333333333333335,3.0,40.0,23.0,25.6,30.24,88.0
0.0,-7.777777777777778,-7.777777777777778,0.0,0.0,18.0,25.5,30.16,100.0
0.0,10.0,16.11111111111111,0.0,0.0,40.0,25.4,29.82,46.0
0.0,0.0,0.0,3.0,300.0,31.0,25.4,30.03,96.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-6.111111111111111,-5.555555555555555,6.0,200.0,19.0,25.8,30.55,89.0
0.025400000000000002,0.0,1.1111111111111112,3.0,320.0,28.0,25.2,29.73,81.0
0.0,2.7777777777777777,2.7777777777777777,3.0,150.0,36.0,25.4,30.04,93.0
0.0,-2.2222222222222223,-2.2222222222222223,3.0,100.0,27.0,25.5,30.17,93.0
0.0,-1.1111111111111112,1.6666666666666667,9.0,270.0,21.0,25.6,30.2,57.0
0.0,0.5555555555555556,2.7777777777777777,3.0,40.0,27.0,25.7,30.42,67.0
0.0,1.6666666666666667,3.3333333333333335,0.0,0.0,32.0,25.3,29.91,79.0
0.025400000000000002,3.888888888888889,5.0,7.0,180.0,37.0,25.4,29.9,87.0
0.0,-4.444444444444445,-3.888888888888889,0.0,0.0,23.0,25.5,30.13,92.0
0.0,-6.666666666666667,-5.0,0.0,0.0,13.0,25.6,30.3,65.0
0.0,13.333333333333334,21.11111111111111,7.0,360.0,46.0,25.6,30.07,42.0
0.0,-13.333333333333334,-12.777777777777779,0.0,0.0,5.0,25.9,30.66,84.0
0.0,3.3333333333333335,3.888888888888889,3.0,30.0,36.0,25.4,29.92,89.0
0.0,12.777777777777779,20.555555555555557,0.0,0.0,45.0,25.5,29.93,42.0
0.0,-0.5555555555555556,0.5555555555555556,5.0,120.0,29.0,25.7,30.43,85.0
0.0,0.0,0.5555555555555556,0.0,0.0,30.0,25.5,30.11,89.0
0.0,-8.333333333333334,-7.777777777777778,0.0,0.0,15.0,25.8,30.52,88.0
0.0,-5.555555555555555,-5.0,0.0,0.0,19.0,25.8,30.57,85.0
0.0,4.444444444444445,8.88888888888889,6.0,340.0,29.0,25.7,30.36,48.0
0.0,-2.2222222222222223,-1.6666666666666667,0.0,0.0,27.0,25.5,30.07,92.0
0.0,-6.666666666666667,-6.666666666666667,0.0,0.0,19.0,25.5,30.15,96.0
0.0,7.222222222222222,13.88888888888889,3.0,20.0,33.0,25.6,30.14,41.0
0.0,1.1111111111111112,1.1111111111111112,5.0,0.0,33.0,25.3,29.69,97.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-7.222222222222222,-6.666666666666667,0.0,0.0,18.0,25.8,30.55,92.0
0.025400000000000002,0.0,1.1111111111111112,3.0,350.0,30.0,25.1,29.73,87.0
0.025400000000000002,2.7777777777777777,2.7777777777777777,0.0,0.0,36.0,25.4,30.01,96.0
0.0,-2.7777777777777777,-2.7777777777777777,0.0,0.0,26.0,25.5,30.15,96.0
0.0,0.5555555555555556,4.444444444444445,7.0,280.0,21.0,25.6,30.26,47.0
0.0,-1.1111111111111112,0.0,3.0,330.0,28.0,25.8,30.45,85.0
0.0,-0.5555555555555556,0.0,0.0,0.0,30.0,25.3,29.85,92.0
0.0,2.2222222222222223,5.555555555555555,20.0,270.0,28.0,25.5,30.09,58.0
0.0,1.6666666666666667,5.0,5.0,200.0,27.0,25.3,29.91,57.0
0.0,-17.22222222222222,-17.22222222222222,3.0,290.0,0.0,25.7,30.44,92.0
0.0,4.444444444444445,6.111111111111111,0.0,0.0,36.0,25.7,30.22,76.0
0.0,-9.444444444444445,-8.88888888888889,0.0,0.0,12.0,25.9,30.77,84.0
0.0,2.7777777777777777,5.555555555555555,9.0,280.0,31.0,25.4,29.93,65.0
0.0,6.111111111111111,6.666666666666667,3.0,90.0,42.0,25.5,29.98,93.0
0.0,-3.3333333333333335,-2.7777777777777777,0.0,0.0,24.0,25.7,30.35,89.0
0.050800000000000005,4.444444444444445,5.555555555555555,10.0,310.0,38.0,25.5,30.03,85.0
0.0,-5.0,-3.888888888888889,3.0,20.0,19.0,25.6,30.23,78.0
0.0,-12.222222222222221,-11.666666666666666,5.0,270.0,9.0,25.7,30.56,92.0
0.0,6.666666666666667,14.444444444444445,3.0,0.0,28.0,25.8,30.44,32.0
0.0,8.333333333333334,12.222222222222221,11.0,180.0,40.0,25.4,29.92,59.0
0.0,1.1111111111111112,1.1111111111111112,6.0,330.0,33.0,25.4,29.95,97.0
0.0,6.111111111111111,9.444444444444445,9.0,60.0,36.0,25.5,30.06,61.0
0.0,-2.2222222222222223,-1.1111111111111112,3.0,350.0,25.0,25.7,30.37,82.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-6.666666666666667,-6.111111111111111,0.0,0.0,19.0,25.8,30.56,92.0
0.025400000000000002,-0.5555555555555556,0.0,7.0,330.0,30.0,25.1,29.73,93.0
0.0,3.3333333333333335,4.444444444444445,0.0,0.0,36.0,25.4,29.92,86.0
0.0,-2.2222222222222223,-2.2222222222222223,0.0,0.0,27.0,25.5,30.15,93.0
0.0,2.7777777777777777,7.222222222222222,7.0,250.0,26.0,25.6,30.26,48.0
0.0,-5.0,-4.444444444444445,0.0,0.0,22.0,25.8,30.45,91.0
0.0,0.5555555555555556,1.1111111111111112,0.0,0.0,32.0,25.3,29.83,92.0
0.0,1.6666666666666667,7.222222222222222,16.0,290.0,21.0,25.5,30.1,39.0
0.0,-1.1111111111111112,0.0,6.0,340.0,26.0,25.2,29.72,79.0
0.0,-20.555555555555557,-20.0,3.0,360.0,-9.0,25.6,30.43,77.0
0.0,12.222222222222221,25.0,0.0,0.0,33.0,25.6,30.12,20.0
0.0,-18.333333333333332,-17.77777777777778,0.0,0.0,-3.0,25.9,30.77,87.0
0.0,0.5555555555555556,2.2222222222222223,8.0,350.0,29.0,25.6,30.2,76.0
0.0,13.333333333333334,25.0,5.0,30.0,39.0,25.4,29.87,26.0
0.0,-4.444444444444445,-3.888888888888889,3.0,350.0,23.0,25.6,30.28,92.0
0.0,0.5555555555555556,2.7777777777777777,0.0,0.0,26.0,25.7,30.36,65.0
0.0,2.7777777777777777,9.444444444444445,5.0,340.0,20.0,25.4,30.02,32.0
0.0,-12.777777777777779,-12.222222222222221,8.0,30.0,8.0,25.5,30.27,92.0
0.0,5.0,7.777777777777778,3.0,20.0,35.0,25.7,30.25,66.0
0.0,4.444444444444445,5.0,13.0,350.0,39.0,25.3,29.79,93.0
0.0,1.6666666666666667,2.2222222222222223,5.0,200.0,34.0,25.4,30.0,93.0
0.0,3.3333333333333335,6.111111111111111,3.0,170.0,33.0,25.7,30.24,68.0
0.0,-5.0,-3.888888888888889,0.0,0.0,19.0,25.9,30.64,78.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-6.111111111111111,-5.555555555555555,0.0,0.0,19.0,25.8,30.58,89.0
0.0,-0.5555555555555556,0.0,8.0,340.0,30.0,25.1,29.73,93.0
0.0,3.3333333333333335,3.888888888888889,0.0,0.0,37.0,25.4,29.92,93.0
0.0,-2.2222222222222223,-1.6666666666666667,0.0,0.0,27.0,25.5,30.15,92.0
0.0,2.2222222222222223,5.0,0.0,0.0,30.0,25.7,30.32,65.0
0.0,-6.666666666666667,-6.111111111111111,0.0,0.0,19.0,25.8,30.48,93.0
0.0,3.3333333333333335,3.888888888888889,0.0,0.0,36.0,25.2,29.77,87.0
0.0,-1.6666666666666667,0.0,3.0,200.0,25.0,25.6,30.17,75.0
0.0,1.6666666666666667,6.111111111111111,13.0,220.0,24.0,25.2,29.73,47.0
0.0,-7.222222222222222,-5.555555555555555,6.0,200.0,14.0,25.5,30.23,71.0
0.0,5.0,6.111111111111111,0.0,0.0,38.0,25.6,30.16,82.0
0.0,-11.666666666666666,-11.11111111111111,3.0,270.0,9.0,25.9,30.74,87.0
0.0,0.0,1.1111111111111112,0.0,0.0,29.0,25.7,30.39,82.0
0.0,8.333333333333334,10.555555555555555,0.0,0.0,43.0,25.5,29.97,74.0
0.0,-1.6666666666666667,-1.1111111111111112,0.0,0.0,27.0,25.6,30.21,88.0
0.0,2.2222222222222223,3.888888888888889,5.0,90.0,32.0,25.8,30.4,76.0
0.0,-0.5555555555555556,1.1111111111111112,3.0,40.0,27.0,25.3,29.88,75.0
0.0,-3.3333333333333335,-2.7777777777777777,3.0,80.0,23.0,25.4,30.05,85.0
0.0,2.7777777777777777,5.555555555555555,5.0,0.0,30.0,25.5,30.0,62.0
0.0,3.3333333333333335,6.666666666666667,3.0,360.0,31.0,25.6,30.19,60.0
0.0,0.0,0.5555555555555556,3.0,40.0,31.0,25.2,29.78,92.0
0.0,1.1111111111111112,2.2222222222222223,0.0,0.0,31.0,25.7,30.26,82.0
0.0,-5.555555555555555,-3.888888888888889,3.0,240.0,15.0,26.0,30.74,66.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-6.666666666666667,-6.111111111111111,0.0,0.0,19.0,25.8,30.58,93.0
0.0,-0.5555555555555556,0.0,6.0,300.0,30.0,25.1,29.73,93.0
0.0,3.888888888888889,5.0,0.0,0.0,37.0,25.4,29.92,87.0
0.0,-2.2222222222222223,-2.2222222222222223,3.0,310.0,27.0,25.5,30.11,93.0
0.0,-0.5555555555555556,1.1111111111111112,6.0,210.0,27.0,25.7,30.29,75.0
0.0,1.6666666666666667,3.888888888888889,3.0,320.0,29.0,25.7,30.42,67.0
0.0,0.0,0.5555555555555556,5.0,260.0,30.0,25.3,29.83,89.0
0.0,1.6666666666666667,4.444444444444445,6.0,340.0,29.0,25.6,30.15,65.0
0.0,-0.5555555555555556,1.6666666666666667,0.0,0.0,25.0,25.2,29.78,67.0
0.0,-4.444444444444445,-3.888888888888889,3.0,70.0,21.0,25.5,30.14,86.0
0.0,13.333333333333334,27.22222222222222,5.0,290.0,34.0,25.6,30.07,18.0
0.0,-15.0,-14.444444444444445,0.0,0.0,3.0,25.9,30.73,87.0
0.0,1.1111111111111112,4.444444444444445,0.0,0.0,26.0,25.8,30.42,58.0
0.0,10.0,18.333333333333332,0.0,0.0,36.0,25.4,29.86,34.0
0.0,-3.3333333333333335,-2.2222222222222223,0.0,0.0,24.0,25.5,30.13,85.0
0.0,6.666666666666667,14.444444444444445,3.0,80.0,29.0,25.7,30.29,33.0
0.0,-0.5555555555555556,0.0,3.0,270.0,30.0,25.4,29.92,92.0
0.025400000000000002,1.1111111111111112,1.6666666666666667,5.0,70.0,32.0,25.4,30.01,89.0
0.0,5.555555555555555,10.0,5.0,140.0,34.0,25.3,29.77,54.0
0.0,0.0,0.0,0.0,0.0,31.0,25.5,30.1,96.0
0.0,4.444444444444445,8.333333333333334,16.0,240.0,31.0,25.2,29.65,54.0
0.0,3.888888888888889,5.0,0.0,0.0,36.0,25.4,29.85,82.0
0.0,-4.444444444444445,-3.3333333333333335,0.0,0.0,20.0,26.0,30.84,78.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-6.111111111111111,-6.111111111111111,0.0,0.0,21.0,25.8,30.58,100.0
0.025400000000000002,-0.5555555555555556,0.0,3.0,290.0,30.0,25.2,29.73,93.0
0.0,5.0,6.111111111111111,5.0,320.0,38.0,25.5,30.05,82.0
0.0,-2.2222222222222223,-2.2222222222222223,0.0,0.0,27.0,25.4,30.06,96.0
0.0,0.5555555555555556,2.2222222222222223,0.0,0.0,30.0,25.7,30.32,79.0
0.0,-1.1111111111111112,0.0,8.0,260.0,28.0,25.7,30.35,85.0
0.025400000000000002,-1.1111111111111112,-1.1111111111111112,0.0,0.0,30.0,25.3,29.83,100.0
0.0,3.888888888888889,10.555555555555555,3.0,240.0,23.0,25.5,30.05,33.0
0.0,-1.1111111111111112,-0.5555555555555556,7.0,60.0,28.0,25.3,29.83,89.0
0.0,-2.7777777777777777,0.0,0.0,0.0,19.0,25.6,30.29,59.0
0.0,7.222222222222222,9.444444444444445,0.0,0.0,42.0,25.6,30.03,77.0
0.0,-11.11111111111111,-10.555555555555555,5.0,270.0,10.0,25.8,30.64,88.0
0.0,-1.6666666666666667,-0.5555555555555556,0.0,0.0,26.0,25.6,30.21,82.0
0.0,14.444444444444445,25.0,0.0,0.0,45.0,25.5,29.94,32.0
0.0,-1.6666666666666667,-1.1111111111111112,5.0,350.0,27.0,25.5,30.09,88.0
0.0,3.3333333333333335,5.555555555555555,0.0,0.0,34.0,25.7,30.33,73.0
0.0,-1.1111111111111112,0.5555555555555556,11.0,350.0,26.0,25.4,30.02,75.0
0.0,-5.0,-5.0,0.0,0.0,23.0,25.6,30.16,100.0
0.0,10.0,18.333333333333332,8.0,220.0,37.0,25.2,29.67,36.0
0.0,-1.1111111111111112,0.0,0.0,0.0,27.0,25.8,30.42,82.0
0.0,5.0,8.333333333333334,16.0,270.0,35.0,25.1,29.66,63.0
0.0,2.7777777777777777,3.888888888888889,3.0,190.0,34.0,25.2,29.67,82.0
0.0,-5.0,-3.888888888888889,3.0,330.0,20.0,26.0,30.77,81.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-6.111111111111111,-6.111111111111111,0.0,0.0,21.0,25.8,30.58,100.0
0.0,-1.6666666666666667,-1.1111111111111112,7.0,260.0,28.0,25.1,29.73,93.0
0.0,5.0,8.333333333333334,9.0,20.0,34.0,25.5,30.04,61.0
0.0,-2.7777777777777777,-2.7777777777777777,3.0,90.0,27.0,25.4,30.04,100.0
0.0,3.888888888888889,10.0,5.0,0.0,24.0,25.6,30.21,36.0
0.0,-3.3333333333333335,-2.7777777777777777,0.0,0.0,25.0,25.5,30.14,92.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,34.0,25.3,29.85,93.0
0.0,2.2222222222222223,4.444444444444445,5.0,220.0,32.0,25.5,30.01,73.0
0.0,4.444444444444445,9.444444444444445,14.0,190.0,28.0,25.3,29.83,44.0
0.0,-11.666666666666666,-11.11111111111111,0.0,0.0,7.0,25.7,30.45,80.0
0.0,13.88888888888889,29.444444444444443,7.0,0.0,35.0,25.5,29.97,17.0
0.0,-14.444444444444445,-14.444444444444445,6.0,220.0,4.0,25.6,30.42,91.0
0.0,3.888888888888889,10.0,5.0,280.0,23.0,25.5,30.06,35.0
0.0,8.88888888888889,11.666666666666666,9.0,290.0,43.0,25.4,29.77,69.0
0.0,1.1111111111111112,1.6666666666666667,0.0,0.0,33.0,25.5,30.1,93.0
0.0,2.7777777777777777,5.0,0.0,0.0,33.0,25.5,30.07,73.0
0.0,0.5555555555555556,5.0,8.0,180.0,21.0,25.7,30.29,45.0
0.0,-6.666666666666667,-6.666666666666667,7.0,10.0,19.0,25.8,30.5,96.0
0.0,11.11111111111111,16.11111111111111,7.0,340.0,44.0,25.3,29.73,54.0
0.0,-3.888888888888889,-3.3333333333333335,3.0,80.0,22.0,25.7,30.39,84.0
0.0,3.3333333333333335,5.555555555555555,3.0,290.0,32.0,25.5,30.13,68.0
0.0,4.444444444444445,5.0,0.0,0.0,38.0,25.2,29.7,89.0
0.0,-5.0,-3.888888888888889,0.0,0.0,19.0,26.0,30.79,78.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-6.666666666666667,-6.111111111111111,3.0,300.0,19.0,25.8,30.58,93.0
0.0,-1.1111111111111112,-1.1111111111111112,3.0,300.0,30.0,25.1,29.73,100.0
0.0,5.0,8.333333333333334,5.0,280.0,35.0,25.5,30.03,63.0
0.0,-2.2222222222222223,-2.2222222222222223,3.0,10.0,27.0,25.4,29.98,93.0
0.0,4.444444444444445,11.11111111111111,6.0,220.0,26.0,25.5,30.11,37.0
0.0,-2.7777777777777777,-2.2222222222222223,3.0,160.0,25.0,25.4,30.03,88.0
0.0,-0.5555555555555556,0.5555555555555556,0.0,0.0,28.0,25.2,29.79,82.0
0.0,4.444444444444445,8.333333333333334,3.0,330.0,32.0,25.5,30.03,56.0
0.0,-2.2222222222222223,-1.1111111111111112,0.0,0.0,25.0,25.3,29.82,82.0
0.0,-10.555555555555555,-10.0,3.0,300.0,10.0,25.8,30.58,84.0
0.0,8.333333333333334,11.11111111111111,3.0,320.0,43.0,25.4,29.84,72.0
0.0,-7.777777777777778,-6.666666666666667,0.0,0.0,15.0,25.6,30.35,81.0
0.0,-2.7777777777777777,-1.6666666666666667,3.0,100.0,24.0,25.5,30.06,82.0
0.0,15.555555555555555,31.666666666666668,17.0,190.0,39.0,25.3,29.67,17.0
0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,32.0,25.6,30.19,96.0
0.0,8.88888888888889,17.77777777777778,15.0,300.0,31.0,25.5,30.07,29.0
0.0,0.0,3.3333333333333335,3.0,110.0,23.0,25.7,30.32,55.0
0.0,-10.0,-9.444444444444445,3.0,80.0,12.0,25.9,30.66,88.0
0.0,7.777777777777778,9.444444444444445,3.0,50.0,44.0,25.5,29.96,83.0
0.0,-2.7777777777777777,-2.2222222222222223,0.0,0.0,26.0,25.6,30.25,92.0
0.025400000000000002,2.2222222222222223,2.2222222222222223,5.0,130.0,35.0,25.5,30.11,97.0
0.0,4.444444444444445,5.555555555555555,3.0,280.0,37.0,25.4,29.89,82.0
0.0,-6.666666666666667,-5.555555555555555,0.0,0.0,16.0,26.0,30.81,78.0
0.0,1.6666666666666667,2.2222222222222223,0.0,0.0,32.0,25.6,30.19,87.0
0.0,-6.666666666666667,-6.111111111111111,3.0,310.0,19.0,25.7,30.58,93.0
0.0,-1.6666666666666667,-1.1111111111111112,5.0,300.0,28.0,25.1,29.73,93.0
0.0,3.888888888888889,6.111111111111111,7.0,280.0,34.0,25.5,30.05,71.0
0.0,-2.7777777777777777,-2.7777777777777777,7.0,60.0,27.0,25.4,29.98,100.0
0.0,5.0,10.555555555555555,0.0,0.0,29.0,25.5,30.04,43.0
0.0,2.2222222222222223,3.3333333333333335,7.0,220.0,34.0,25.4,30.02,86.0
0.0,-3.3333333333333335,-2.7777777777777777,0.0,0.0,24.0,25.2,29.79,89.0
0.0,7.777777777777778,15.0,0.0,0.0,31.0,25.5,30.01,35.0
0.0,-3.3333333333333335,-2.2222222222222223,0.0,0.0,24.0,25.1,29.68,85.0
0.0,-13.88888888888889,-13.88888888888889,5.0,320.0,5.0,25.8,30.64,91.0
0.0,13.333333333333334,23.333333333333332,0.0,0.0,42.0,25.5,29.92,32.0
0.0,-16.666666666666668,-16.11111111111111,0.0,0.0,-2.0,25.7,30.51,79.0
0.0,5.555555555555555,14.444444444444445,6.0,0.0,21.0,25.5,30.0,24.0
0.0,5.555555555555555,10.555555555555555,7.0,350.0,31.0,25.5,29.91,46.0
0.025400000000000002,0.0,0.0,3.0,210.0,32.0,25.5,30.09,100.0
0.0,1.6666666666666667,6.111111111111111,5.0,360.0,24.0,25.7,30.32,47.0
0.0,-3.3333333333333335,-1.6666666666666667,0.0,0.0,22.0,25.7,30.36,75.0
0.0,-8.88888888888889,-7.777777777777778,0.0,0.0,12.0,25.8,30.65,77.0
